rowname,Diet,Region,ID,Lab_ID,Pen,Kill.Day,Diet0,Region_Diet,rowname0
ARC_01_HCP-HP-RMEI,HCP-HP-RMEI,ARC,94,RAMAC,23,3,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.01.HCP-HP-RMEI
ARC_02_HCP-HP-UMEI,HCP-HP-UMEI,ARC,77,RAMAC,40,4,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.02.HCP-HP-UMEI
ARC_03_HCP-LP-UMEI,HCP-LP-UMEI,ARC,87,RAMAC,18,2,HCP.LP.UMEI,ARC_HCP.LP.UMEI,ARC.03.HCP-LP-UMEI
ARC_04_LCP-HP-UMEI,LCP-HP-UMEI,ARC,31,RAMAC,26,3,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.04.LCP-HP-UMEI
ARC_05_HCP-LP-UMEI,HCP-LP-UMEI,ARC,11,RAMAC,10,1,HCP.LP.UMEI,ARC_HCP.LP.UMEI,ARC.05.HCP-LP-UMEI
ARC_06_HCP-LP-UMEI,HCP-LP-UMEI,ARC,81,RAMAC,30,3,HCP.LP.UMEI,ARC_HCP.LP.UMEI,ARC.06.HCP-LP-UMEI
ARC_07_HCP-LP-UMEI,HCP-LP-UMEI,ARC,18,RAMAC,1,1,HCP.LP.UMEI,ARC_HCP.LP.UMEI,ARC.07.HCP-LP-UMEI
ARC_08_HCP-LP-UMEI,HCP-LP-UMEI,ARC,15,RAMAC,11,2,HCP.LP.UMEI,ARC_HCP.LP.UMEI,ARC.08.HCP-LP-UMEI
ARC_09_HCP-HP-UMEI,HCP-HP-UMEI,ARC,65,RAMAC,29,3,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.09.HCP-HP-UMEI
ARC_10_LCP-LP-UMEI,LCP-LP-UMEI,ARC,60,RAMAC,14,2,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.10.LCP-LP-UMEI
ARC_11_LCP-HP-UMEI,LCP-HP-UMEI,ARC,39,RAMAC,4,1,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.11.LCP-HP-UMEI
ARC_12_LCP-HP-UMEI,LCP-HP-UMEI,ARC,84,RAMAC,13,2,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.12.LCP-HP-UMEI
ARC_13_HCP-HP-RMEI,HCP-HP-RMEI,ARC,62,RAMAC,8,1,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.13.HCP-HP-RMEI
ARC_14_HCP-LP-UMEI,HCP-LP-UMEI,ARC,42,RAMAC,24,3,HCP.LP.UMEI,ARC_HCP.LP.UMEI,ARC.14.HCP-LP-UMEI
ARC_15_HCP-LP-UMEI,HCP-LP-UMEI,ARC,50,RAMAC,33,4,HCP.LP.UMEI,ARC_HCP.LP.UMEI,ARC.15.HCP-LP-UMEI
ARC_16_LCP-HP-UMEI,LCP-HP-UMEI,ARC,68,RAMAC,38,4,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.16.LCP-HP-UMEI
ARC_17_HCP-HP-RMEI,HCP-HP-RMEI,ARC,14,RAMAC,17,2,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.17.HCP-HP-RMEI
ARC_18_LCP-LP-UMEI,LCP-LP-UMEI,ARC,5,RAMAC,36,4,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.18.LCP-LP-UMEI
ARC_19_LCP-HP-UMEI,LCP-HP-UMEI,ARC,97,RAMAC,9,1,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.19.LCP-HP-UMEI
ARC_20_HCP-HP-UMEI,HCP-HP-UMEI,ARC,19,RAMAC,5,1,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.20.HCP-HP-UMEI
ARC_21_HCP-HP-UMEI,HCP-HP-UMEI,ARC,35,RAMAC,7,1,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.21.HCP-HP-UMEI
